level,name,parent
2,ДОРОЖНЫЕ КАРТЫ,D:\WORK\INFO_JAVA
2,ЗАМЕТКИ,D:\WORK\INFO_JAVA
2,РЕСУРСЫ,D:\WORK\INFO_JAVA
2,ШПАРГАЛКИ,D:\WORK\INFO_JAVA
1,INFO_PYTHON,D:\WORK
2,.git,D:\WORK\INFO_PYTHON
3,hooks,D:\WORK\INFO_PYTHON\.git
3,info,D:\WORK\INFO_PYTHON\.git
3,logs,D:\WORK\INFO_PYTHON\.git
4,refs,D:\WORK\INFO_PYTHON\.git\logs
5,heads,D:\WORK\INFO_PYTHON\.git\logs\refs
5,remotes,D:\WORK\INFO_PYTHON\.git\logs\refs
6,origin,D:\WORK\INFO_PYTHON\.git\logs\refs\remotes
3,objects,D:\WORK\INFO_PYTHON\.git
4,info,D:\WORK\INFO_PYTHON\.git\objects
4,pack,D:\WORK\INFO_PYTHON\.git\objects
3,refs,D:\WORK\INFO_PYTHON\.git
4,heads,D:\WORK\INFO_PYTHON\.git\refs
4,remotes,D:\WORK\INFO_PYTHON\.git\refs
5,origin,D:\WORK\INFO_PYTHON\.git\refs\remotes
4,tags,D:\WORK\INFO_PYTHON\.git\refs
2,ДОКУМЕНТАЦИЯ,D:\WORK\INFO_PYTHON
2,ДОКУМЕНТЫ,D:\WORK\INFO_PYTHON
2,ДОРОЖНЫЕ КАРТЫ,D:\WORK\INFO_PYTHON
2,ЗАМЕТКИ,D:\WORK\INFO_PYTHON
2,РЕСУРСЫ,D:\WORK\INFO_PYTHON
2,ШПАРГАЛКИ,D:\WORK\INFO_PYTHON
1,LANG_PYTHON,D:\WORK
2,.git,D:\WORK\LANG_PYTHON
3,hooks,D:\WORK\LANG_PYTHON\.git
3,info,D:\WORK\LANG_PYTHON\.git
3,logs,D:\WORK\LANG_PYTHON\.git
4,refs,D:\WORK\LANG_PYTHON\.git\logs
5,heads,D:\WORK\LANG_PYTHON\.git\logs\refs
5,remotes,D:\WORK\LANG_PYTHON\.git\logs\refs
6,origin,D:\WORK\LANG_PYTHON\.git\logs\refs\remotes
3,objects,D:\WORK\LANG_PYTHON\.git
4,info,D:\WORK\LANG_PYTHON\.git\objects
4,pack,D:\WORK\LANG_PYTHON\.git\objects
3,refs,D:\WORK\LANG_PYTHON\.git
4,heads,D:\WORK\LANG_PYTHON\.git\refs
4,remotes,D:\WORK\LANG_PYTHON\.git\refs
5,origin,D:\WORK\LANG_PYTHON\.git\refs\remotes
4,tags,D:\WORK\LANG_PYTHON\.git\refs
2,CONFIG,D:\WORK\LANG_PYTHON
2,DATA,D:\WORK\LANG_PYTHON
2,DOC,D:\WORK\LANG_PYTHON
2,NOTEBOOKS,D:\WORK\LANG_PYTHON
2,README_files,D:\WORK\LANG_PYTHON
3,libs,D:\WORK\LANG_PYTHON\README_files
4,bootstrap,D:\WORK\LANG_PYTHON\README_files\libs
4,clipboard,D:\WORK\LANG_PYTHON\README_files\libs
4,quarto-html,D:\WORK\LANG_PYTHON\README_files\libs
2,SRC,D:\WORK\LANG_PYTHON
2,TESTS,D:\WORK\LANG_PYTHON
3,demo,D:\WORK\LANG_PYTHON\TESTS
1,LIBRARY_PY,D:\WORK
2,.git,D:\WORK\LIBRARY_PY
3,hooks,D:\WORK\LIBRARY_PY\.git
3,info,D:\WORK\LIBRARY_PY\.git
3,logs,D:\WORK\LIBRARY_PY\.git
4,refs,D:\WORK\LIBRARY_PY\.git\logs
5,heads,D:\WORK\LIBRARY_PY\.git\logs\refs
5,remotes,D:\WORK\LIBRARY_PY\.git\logs\refs
6,origin,D:\WORK\LIBRARY_PY\.git\logs\refs\remotes
3,objects,D:\WORK\LIBRARY_PY\.git
4,info,D:\WORK\LIBRARY_PY\.git\objects
4,pack,D:\WORK\LIBRARY_PY\.git\objects
3,refs,D:\WORK\LIBRARY_PY\.git
4,heads,D:\WORK\LIBRARY_PY\.git\refs
4,remotes,D:\WORK\LIBRARY_PY\.git\refs
5,origin,D:\WORK\LIBRARY_PY\.git\refs\remotes
4,tags,D:\WORK\LIBRARY_PY\.git\refs
2,CONFIG,D:\WORK\LIBRARY_PY
2,DATA,D:\WORK\LIBRARY_PY
2,DOC,D:\WORK\LIBRARY_PY
2,NOTEBOOKS,D:\WORK\LIBRARY_PY
2,SRC,D:\WORK\LIBRARY_PY
3,environs - Безопасное хранение секретов в переменных окружения,D:\WORK\LIBRARY_PY\SRC
3,"python-dotenv - Библиотека Python, для загрузки переменных окружения из .env файлов в проекты Python_",D:\WORK\LIBRARY_PY\SRC
2,TESTS,D:\WORK\LIBRARY_PY
3,demo,D:\WORK\LIBRARY_PY\TESTS
1,MobileAPP_PY,D:\WORK
2,.devcontainer,D:\WORK\MobileAPP_PY
2,.git,D:\WORK\MobileAPP_PY
3,hooks,D:\WORK\MobileAPP_PY\.git
3,info,D:\WORK\MobileAPP_PY\.git
3,logs,D:\WORK\MobileAPP_PY\.git
4,refs,D:\WORK\MobileAPP_PY\.git\logs
5,heads,D:\WORK\MobileAPP_PY\.git\logs\refs
5,remotes,D:\WORK\MobileAPP_PY\.git\logs\refs
6,origin,D:\WORK\MobileAPP_PY\.git\logs\refs\remotes
3,objects,D:\WORK\MobileAPP_PY\.git
4,info,D:\WORK\MobileAPP_PY\.git\objects
4,pack,D:\WORK\MobileAPP_PY\.git\objects
3,refs,D:\WORK\MobileAPP_PY\.git
4,heads,D:\WORK\MobileAPP_PY\.git\refs
4,remotes,D:\WORK\MobileAPP_PY\.git\refs
5,origin,D:\WORK\MobileAPP_PY\.git\refs\remotes
4,tags,D:\WORK\MobileAPP_PY\.git\refs
2,CONFIG,D:\WORK\MobileAPP_PY
2,DATA,D:\WORK\MobileAPP_PY
2,DOC,D:\WORK\MobileAPP_PY
2,NOTEBOOKS,D:\WORK\MobileAPP_PY
2,SRC,D:\WORK\MobileAPP_PY
3,MobileAPP,D:\WORK\MobileAPP_PY\SRC
2,TESTS,D:\WORK\MobileAPP_PY
3,demo,D:\WORK\MobileAPP_PY\TESTS
1,PATTERN_PY,D:\WORK
2,.git,D:\WORK\PATTERN_PY
3,hooks,D:\WORK\PATTERN_PY\.git
3,info,D:\WORK\PATTERN_PY\.git
3,logs,D:\WORK\PATTERN_PY\.git
4,refs,D:\WORK\PATTERN_PY\.git\logs
5,heads,D:\WORK\PATTERN_PY\.git\logs\refs
5,remotes,D:\WORK\PATTERN_PY\.git\logs\refs
6,origin,D:\WORK\PATTERN_PY\.git\logs\refs\remotes
3,objects,D:\WORK\PATTERN_PY\.git
4,info,D:\WORK\PATTERN_PY\.git\objects
4,pack,D:\WORK\PATTERN_PY\.git\objects
3,refs,D:\WORK\PATTERN_PY\.git
4,heads,D:\WORK\PATTERN_PY\.git\refs
4,remotes,D:\WORK\PATTERN_PY\.git\refs
5,origin,D:\WORK\PATTERN_PY\.git\refs\remotes
4,tags,D:\WORK\PATTERN_PY\.git\refs
2,CONFIG,D:\WORK\PATTERN_PY
2,DATA,D:\WORK\PATTERN_PY
2,DOC,D:\WORK\PATTERN_PY
2,NOTEBOOKS,D:\WORK\PATTERN_PY
2,SRC,D:\WORK\PATTERN_PY
3,PATTERN_PY,D:\WORK\PATTERN_PY\SRC
2,TESTS,D:\WORK\PATTERN_PY
3,demo,D:\WORK\PATTERN_PY\TESTS
1,SCRIPTS_PY,D:\WORK
2,.gigaide,D:\WORK\SCRIPTS_PY
2,.git,D:\WORK\SCRIPTS_PY
3,hooks,D:\WORK\SCRIPTS_PY\.git
3,info,D:\WORK\SCRIPTS_PY\.git
3,logs,D:\WORK\SCRIPTS_PY\.git
4,refs,D:\WORK\SCRIPTS_PY\.git\logs
5,heads,D:\WORK\SCRIPTS_PY\.git\logs\refs
5,remotes,D:\WORK\SCRIPTS_PY\.git\logs\refs
6,origin,D:\WORK\SCRIPTS_PY\.git\logs\refs\remotes
3,objects,D:\WORK\SCRIPTS_PY\.git
4,info,D:\WORK\SCRIPTS_PY\.git\objects
4,pack,D:\WORK\SCRIPTS_PY\.git\objects
3,refs,D:\WORK\SCRIPTS_PY\.git
4,heads,D:\WORK\SCRIPTS_PY\.git\refs
4,remotes,D:\WORK\SCRIPTS_PY\.git\refs
5,origin,D:\WORK\SCRIPTS_PY\.git\refs\remotes
4,tags,D:\WORK\SCRIPTS_PY\.git\refs
2,CONFIG,D:\WORK\SCRIPTS_PY
2,DATA,D:\WORK\SCRIPTS_PY
2,DOC,D:\WORK\SCRIPTS_PY
2,NOTEBOOKS,D:\WORK\SCRIPTS_PY
2,SRC,D:\WORK\SCRIPTS_PY
3,CLOCK,D:\WORK\SCRIPTS_PY\SRC
3,DirectoryFind,D:\WORK\SCRIPTS_PY\SRC
3,DirectoryRename,D:\WORK\SCRIPTS_PY\SRC
3,Gmail,D:\WORK\SCRIPTS_PY\SRC
3,ini2arr,D:\WORK\SCRIPTS_PY\SRC
3,SCRIPTS_PY,D:\WORK\SCRIPTS_PY\SRC
4,COPYFILE,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,CreateLNK,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,ftFormatTXT,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,GetINI,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,LISTDIR,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,PATTERN,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
4,SetINI,D:\WORK\SCRIPTS_PY\SRC\SCRIPTS_PY
2,TESTS,D:\WORK\SCRIPTS_PY
3,demo,D:\WORK\SCRIPTS_PY\TESTS
1,TESTS_JAVA,D:\WORK
2,.git,D:\WORK\TESTS_JAVA
3,hooks,D:\WORK\TESTS_JAVA\.git
3,info,D:\WORK\TESTS_JAVA\.git
3,logs,D:\WORK\TESTS_JAVA\.git
4,refs,D:\WORK\TESTS_JAVA\.git\logs
5,heads,D:\WORK\TESTS_JAVA\.git\logs\refs
5,remotes,D:\WORK\TESTS_JAVA\.git\logs\refs
6,origin,D:\WORK\TESTS_JAVA\.git\logs\refs\remotes
3,objects,D:\WORK\TESTS_JAVA\.git
4,info,D:\WORK\TESTS_JAVA\.git\objects
4,pack,D:\WORK\TESTS_JAVA\.git\objects
3,refs,D:\WORK\TESTS_JAVA\.git
4,heads,D:\WORK\TESTS_JAVA\.git\refs
4,remotes,D:\WORK\TESTS_JAVA\.git\refs
5,origin,D:\WORK\TESTS_JAVA\.git\refs\remotes
4,tags,D:\WORK\TESTS_JAVA\.git\refs
2,TEST_01,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_01
2,TEST_02,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_02
2,TEST_MSSQL_JDBC,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_MSSQL_JDBC
2,TEST_MySQL_JDBC,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_MySQL_JDBC
2,TEST_ORACLE_JDBC,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_ORACLE_JDBC
2,TEST_PostgreSQL_JDBC,D:\WORK\TESTS_JAVA
3,src,D:\WORK\TESTS_JAVA\TEST_PostgreSQL_JDBC
1,TESTS_PY,D:\WORK
2,.devcontainer,D:\WORK\TESTS_PY
2,.git,D:\WORK\TESTS_PY
3,hooks,D:\WORK\TESTS_PY\.git
3,info,D:\WORK\TESTS_PY\.git
3,logs,D:\WORK\TESTS_PY\.git
4,refs,D:\WORK\TESTS_PY\.git\logs
5,heads,D:\WORK\TESTS_PY\.git\logs\refs
5,remotes,D:\WORK\TESTS_PY\.git\logs\refs
6,origin,D:\WORK\TESTS_PY\.git\logs\refs\remotes
3,objects,D:\WORK\TESTS_PY\.git
4,info,D:\WORK\TESTS_PY\.git\objects
4,pack,D:\WORK\TESTS_PY\.git\objects
3,refs,D:\WORK\TESTS_PY\.git
4,heads,D:\WORK\TESTS_PY\.git\refs
4,remotes,D:\WORK\TESTS_PY\.git\refs
5,origin,D:\WORK\TESTS_PY\.git\refs\remotes
4,tags,D:\WORK\TESTS_PY\.git\refs
2,CONFIG,D:\WORK\TESTS_PY
2,DATA,D:\WORK\TESTS_PY
2,DOC,D:\WORK\TESTS_PY
2,NOTEBOOKS,D:\WORK\TESTS_PY
2,SRC,D:\WORK\TESTS_PY
3,TEST_Builder,D:\WORK\TESTS_PY\SRC
3,TEST_Celery,D:\WORK\TESTS_PY\SRC
3,TEST_LU,D:\WORK\TESTS_PY\SRC
4,TEST_01,D:\WORK\TESTS_PY\SRC\TEST_LU
4,TEST_PY,D:\WORK\TESTS_PY\SRC\TEST_LU
4,Version,D:\WORK\TESTS_PY\SRC\TEST_LU
3,TEST_QT5_PY,D:\WORK\TESTS_PY\SRC
4,TEST_GeneratePassword,D:\WORK\TESTS_PY\SRC\TEST_QT5_PY
4,TEST_YouTube,D:\WORK\TESTS_PY\SRC\TEST_QT5_PY
3,TEST_QT6_PY,D:\WORK\TESTS_PY\SRC
4,TEST_02,D:\WORK\TESTS_PY\SRC\TEST_QT6_PY
4,TEST_04,D:\WORK\TESTS_PY\SRC\TEST_QT6_PY
4,TEST_QtCore,D:\WORK\TESTS_PY\SRC\TEST_QT6_PY
4,TEST_QTsignal_slot,D:\WORK\TESTS_PY\SRC\TEST_QT6_PY
4,TEST_SimpleApplication,D:\WORK\TESTS_PY\SRC\TEST_QT6_PY
3,TEST_SUBD,D:\WORK\TESTS_PY\SRC
4,MSSQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD
5,LearningSQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD\MSSQL
4,MySQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD
5,LearningSQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD\MySQL
4,ORACLE,D:\WORK\TESTS_PY\SRC\TEST_SUBD
5,LearningSQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD\ORACLE
5,Oracle Sample Database,D:\WORK\TESTS_PY\SRC\TEST_SUBD\ORACLE
4,TEST_MSSQL_pymssql,D:\WORK\TESTS_PY\SRC\TEST_SUBD
4,TEST_MSSQL_pyodbc,D:\WORK\TESTS_PY\SRC\TEST_SUBD
4,TEST_MySQL_PyMySQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD
4,TEST_ORACLE_oracledb,D:\WORK\TESTS_PY\SRC\TEST_SUBD
5,SQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD\TEST_ORACLE_oracledb
4,TEST_ORACLE_pyodbc,D:\WORK\TESTS_PY\SRC\TEST_SUBD
5,SQL,D:\WORK\TESTS_PY\SRC\TEST_SUBD\TEST_ORACLE_pyodbc
4,TEST_PostgreSQL_psycopg2,D:\WORK\TESTS_PY\SRC\TEST_SUBD
2,TESTS,D:\WORK\TESTS_PY
3,demo,D:\WORK\TESTS_PY\TESTS
1,TOOLS_BAT,D:\WORK
2,.git,D:\WORK\TOOLS_BAT
3,hooks,D:\WORK\TOOLS_BAT\.git
3,info,D:\WORK\TOOLS_BAT\.git
3,logs,D:\WORK\TOOLS_BAT\.git
4,refs,D:\WORK\TOOLS_BAT\.git\logs
5,heads,D:\WORK\TOOLS_BAT\.git\logs\refs
5,remotes,D:\WORK\TOOLS_BAT\.git\logs\refs
6,origin,D:\WORK\TOOLS_BAT\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_BAT\.git
4,20,D:\WORK\TOOLS_BAT\.git\objects
4,2e,D:\WORK\TOOLS_BAT\.git\objects
4,30,D:\WORK\TOOLS_BAT\.git\objects
4,44,D:\WORK\TOOLS_BAT\.git\objects
4,59,D:\WORK\TOOLS_BAT\.git\objects
4,60,D:\WORK\TOOLS_BAT\.git\objects
4,67,D:\WORK\TOOLS_BAT\.git\objects
4,6d,D:\WORK\TOOLS_BAT\.git\objects
4,87,D:\WORK\TOOLS_BAT\.git\objects
4,a2,D:\WORK\TOOLS_BAT\.git\objects
4,c6,D:\WORK\TOOLS_BAT\.git\objects
4,d5,D:\WORK\TOOLS_BAT\.git\objects
4,da,D:\WORK\TOOLS_BAT\.git\objects
4,df,D:\WORK\TOOLS_BAT\.git\objects
4,e4,D:\WORK\TOOLS_BAT\.git\objects
4,e7,D:\WORK\TOOLS_BAT\.git\objects
4,e9,D:\WORK\TOOLS_BAT\.git\objects
4,f6,D:\WORK\TOOLS_BAT\.git\objects
4,info,D:\WORK\TOOLS_BAT\.git\objects
4,pack,D:\WORK\TOOLS_BAT\.git\objects
3,refs,D:\WORK\TOOLS_BAT\.git
4,heads,D:\WORK\TOOLS_BAT\.git\refs
4,remotes,D:\WORK\TOOLS_BAT\.git\refs
5,origin,D:\WORK\TOOLS_BAT\.git\refs\remotes
4,tags,D:\WORK\TOOLS_BAT\.git\refs
2,BAT,D:\WORK\TOOLS_BAT
2,LIB,D:\WORK\TOOLS_BAT
2,SCRIPTS_BAT,D:\WORK\TOOLS_BAT
3,00.PATTERNS,D:\WORK\TOOLS_BAT\SCRIPTS_BAT
4,TEST,D:\WORK\TOOLS_BAT\SCRIPTS_BAT\00.PATTERNS
3,01.[lyr]LYR,D:\WORK\TOOLS_BAT\SCRIPTS_BAT
4,CreateLNK,D:\WORK\TOOLS_BAT\SCRIPTS_BAT\01.[lyr]LYR
3,99.DEPLOY,D:\WORK\TOOLS_BAT\SCRIPTS_BAT
4,__АРХИВ,D:\WORK\TOOLS_BAT\SCRIPTS_BAT\99.DEPLOY
1,TOOLS_GIT,D:\WORK
2,.git,D:\WORK\TOOLS_GIT
3,hooks,D:\WORK\TOOLS_GIT\.git
3,info,D:\WORK\TOOLS_GIT\.git
3,logs,D:\WORK\TOOLS_GIT\.git
4,refs,D:\WORK\TOOLS_GIT\.git\logs
5,heads,D:\WORK\TOOLS_GIT\.git\logs\refs
5,remotes,D:\WORK\TOOLS_GIT\.git\logs\refs
6,origin,D:\WORK\TOOLS_GIT\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_GIT\.git
4,info,D:\WORK\TOOLS_GIT\.git\objects
4,pack,D:\WORK\TOOLS_GIT\.git\objects
3,refs,D:\WORK\TOOLS_GIT\.git
4,heads,D:\WORK\TOOLS_GIT\.git\refs
4,remotes,D:\WORK\TOOLS_GIT\.git\refs
5,origin,D:\WORK\TOOLS_GIT\.git\refs\remotes
4,tags,D:\WORK\TOOLS_GIT\.git\refs
2,BAT,D:\WORK\TOOLS_GIT
2,BAT_KIX,D:\WORK\TOOLS_GIT
1,TOOLS_JAVA,D:\WORK
2,.git,D:\WORK\TOOLS_JAVA
3,hooks,D:\WORK\TOOLS_JAVA\.git
3,info,D:\WORK\TOOLS_JAVA\.git
3,logs,D:\WORK\TOOLS_JAVA\.git
4,refs,D:\WORK\TOOLS_JAVA\.git\logs
5,heads,D:\WORK\TOOLS_JAVA\.git\logs\refs
5,remotes,D:\WORK\TOOLS_JAVA\.git\logs\refs
6,origin,D:\WORK\TOOLS_JAVA\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_JAVA\.git
4,info,D:\WORK\TOOLS_JAVA\.git\objects
4,pack,D:\WORK\TOOLS_JAVA\.git\objects
3,refs,D:\WORK\TOOLS_JAVA\.git
4,heads,D:\WORK\TOOLS_JAVA\.git\refs
4,remotes,D:\WORK\TOOLS_JAVA\.git\refs
5,origin,D:\WORK\TOOLS_JAVA\.git\refs\remotes
4,tags,D:\WORK\TOOLS_JAVA\.git\refs
2,src,D:\WORK\TOOLS_JAVA
3,LUTools,D:\WORK\TOOLS_JAVA\src
3,MODULE_01,D:\WORK\TOOLS_JAVA\src
4,src,D:\WORK\TOOLS_JAVA\src\MODULE_01
3,MODULE_02,D:\WORK\TOOLS_JAVA\src
4,src,D:\WORK\TOOLS_JAVA\src\MODULE_02
3,PATTERN_LanguageReference,D:\WORK\TOOLS_JAVA\src
3,Version,D:\WORK\TOOLS_JAVA\src
4,src,D:\WORK\TOOLS_JAVA\src\Version
5,META-INF,D:\WORK\TOOLS_JAVA\src\Version\src
1,TOOLS_KIX,D:\WORK
2,.git,D:\WORK\TOOLS_KIX
3,hooks,D:\WORK\TOOLS_KIX\.git
3,info,D:\WORK\TOOLS_KIX\.git
3,logs,D:\WORK\TOOLS_KIX\.git
4,refs,D:\WORK\TOOLS_KIX\.git\logs
5,heads,D:\WORK\TOOLS_KIX\.git\logs\refs
5,remotes,D:\WORK\TOOLS_KIX\.git\logs\refs
6,origin,D:\WORK\TOOLS_KIX\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_KIX\.git
4,info,D:\WORK\TOOLS_KIX\.git\objects
4,pack,D:\WORK\TOOLS_KIX\.git\objects
3,refs,D:\WORK\TOOLS_KIX\.git
4,heads,D:\WORK\TOOLS_KIX\.git\refs
4,remotes,D:\WORK\TOOLS_KIX\.git\refs
5,origin,D:\WORK\TOOLS_KIX\.git\refs\remotes
4,tags,D:\WORK\TOOLS_KIX\.git\refs
2,BAT,D:\WORK\TOOLS_KIX
2,LIB,D:\WORK\TOOLS_KIX
2,SCRIPTS_KIX,D:\WORK\TOOLS_KIX
3,bac,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,bacfile,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,bacfiles,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,CountFiles,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,CountStr,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,CreateStruc,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,DelFile,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,DelStrFromFile,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,description,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,info,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,isql,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,LastStr,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,List,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,ListDir,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
4,TEST,D:\WORK\TOOLS_KIX\SCRIPTS_KIX\ListDir
5,DIR1,D:\WORK\TOOLS_KIX\SCRIPTS_KIX\ListDir\TEST
5,DIR2,D:\WORK\TOOLS_KIX\SCRIPTS_KIX\ListDir\TEST
3,ListFile,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,ListMaps,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,LOGON,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,maps,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,NULLfiles,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,PackDir,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,PATTERN,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,PrintDOC,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,ReadDir,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,SendMessage,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,Translit,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,TrimFiles,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
3,WriteFile,D:\WORK\TOOLS_KIX\SCRIPTS_KIX
1,TOOLS_PY,D:\WORK
2,.git,D:\WORK\TOOLS_PY
3,hooks,D:\WORK\TOOLS_PY\.git
3,info,D:\WORK\TOOLS_PY\.git
3,logs,D:\WORK\TOOLS_PY\.git
4,refs,D:\WORK\TOOLS_PY\.git\logs
5,heads,D:\WORK\TOOLS_PY\.git\logs\refs
5,remotes,D:\WORK\TOOLS_PY\.git\logs\refs
6,origin,D:\WORK\TOOLS_PY\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_PY\.git
4,info,D:\WORK\TOOLS_PY\.git\objects
4,pack,D:\WORK\TOOLS_PY\.git\objects
3,refs,D:\WORK\TOOLS_PY\.git
4,heads,D:\WORK\TOOLS_PY\.git\refs
4,remotes,D:\WORK\TOOLS_PY\.git\refs
5,origin,D:\WORK\TOOLS_PY\.git\refs\remotes
4,tags,D:\WORK\TOOLS_PY\.git\refs
2,BAT,D:\WORK\TOOLS_PY
2,LIB,D:\WORK\TOOLS_PY
2,SCRIPTS_PY,D:\WORK\TOOLS_PY
3,COPYFILE,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,CreateLNK,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,ftFormatTXT,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,GetINI,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,LISTDIR,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,PATTERN,D:\WORK\TOOLS_PY\SCRIPTS_PY
3,SetINI,D:\WORK\TOOLS_PY\SCRIPTS_PY
1,TOOLS_SH,D:\WORK
2,.git,D:\WORK\TOOLS_SH
3,hooks,D:\WORK\TOOLS_SH\.git
3,info,D:\WORK\TOOLS_SH\.git
3,logs,D:\WORK\TOOLS_SH\.git
4,refs,D:\WORK\TOOLS_SH\.git\logs
5,heads,D:\WORK\TOOLS_SH\.git\logs\refs
